id,Rings
90615,8.537229613216672
90616,10.030580403895176
90617,10.305957631358563
90618,10.955521222531132
90619,7.782807303792835
90620,9.65864713562685
90621,12.893833027231526
90622,6.235144965956692
90623,7.802460175752862
90624,11.493678893254026
90625,12.227822894931597
90626,6.508481781224429
90627,10.469639453160022
90628,12.866479931151005
90629,7.568674278304288
90630,7.822178281226
90631,13.401065097140505
90632,5.969924322703246
90633,11.680504203679774
90634,10.561261393524223
90635,6.218210879041799
90636,7.581031660830306
90637,10.503815856239383
90638,8.698252643936513
90639,9.738413175465551
90640,11.104107254355911
90641,8.460513559421157
90642,10.379825543166744
90643,5.598900345591833
90644,11.174004665209303
90645,8.888879044020635
90646,9.046240526049006
90647,11.037309499035281
90648,13.082893809364519
90649,12.577922814682257
90650,10.743583315303324
90651,9.459643993085844
90652,9.191051984990374
90653,14.127739809186316
90654,6.5879654112255
90655,8.033248667548445
90656,9.968906806125162
90657,8.283137553250347
90658,6.916640523321833
90659,9.765255375622411
90660,7.289090366543571
90661,7.944098577384878
90662,7.167780353788738
90663,10.493619332362538
90664,8.00551203687595
90665,12.52829416441281
90666,9.332777631818253
90667,5.955577840918352
90668,9.545958998724924
90669,9.391280548020099
90670,9.57378101692081
90671,10.633457695468529
90672,9.09005901272746
90673,14.04910626892563
90674,7.723446419895941
90675,5.732337746996209
90676,11.318549525835083
90677,10.327028203428377
90678,5.299310625458317
90679,8.902850851572097
90680,10.204350572968943
90681,10.523534691167471
90682,14.557552752346174
90683,9.26037925267483
90684,12.333439090803823
90685,10.218011780460719
90686,7.021185605790692
90687,10.971952714644432
90688,9.403998931203109
90689,11.372467232937117
90690,19.87399233606896
90691,8.327023801535695
90692,11.009746184016528
90693,11.663052296630953
90694,9.81856620088464
90695,9.160117372490385
90696,9.98133802819559
90697,6.846313868308497
90698,10.107379487405776
90699,5.66984071998623
90700,10.687665166868772
90701,11.071788678356205
90702,10.478624689550216
90703,12.714033327861102
90704,5.637445318865452
90705,12.684289195653557
90706,11.38972915112804
90707,6.145003925466494
90708,8.724736445503979
90709,10.196182466620511
90710,10.416705481081355
90711,8.955302397265982
90712,9.003087960691234
90713,15.07838109274152
90714,7.089713904064338
90715,8.258016631565892
90716,6.259011092734671
90717,10.075545866804825
90718,4.85869190865343
90719,6.051036414565122
90720,10.842196490285264
90721,9.07067187995064
90722,8.998537967190869
90723,8.102267177851344
90724,10.035132890824986
90725,6.918539126560704
90726,7.87189489111968
90727,8.821008502343776
90728,10.422460860668986
90729,10.795164565568045
90730,11.191455796250958
90731,6.105582177261435
90732,7.961594127385466
90733,11.729794924409635
90734,8.83548154266887
90735,7.7252362476042356
90736,7.722548857028691
90737,6.009132358804649
90738,6.698596464467174
90739,14.757204375424461
90740,11.22427054627874
90741,5.553539065204484
90742,9.29514434304231
90743,13.121130332415868
90744,6.92542318953292
90745,8.281220451220412
90746,8.246925587672436
90747,4.447514182122966
90748,13.752133505837506
90749,9.120328674930539
90750,4.484422073557091
90751,7.077909785578294
90752,8.61541817816549
90753,7.91621826950568
90754,8.352466187517793
90755,9.001827540536404
90756,8.894993344701525
90757,11.942083047706467
90758,8.796653932667045
90759,7.639043255044532
90760,8.01868589749784
90761,10.293788589508363
90762,9.69668099662505
90763,7.351802047439334
90764,13.772487526612766
90765,12.688552865471811
90766,6.95090356457573
90767,15.270528652771034
90768,13.840371804501796
90769,6.418893131850748
90770,10.90553522742142
90771,10.507603948586473
90772,6.001379411540794
90773,8.04990439146269
90774,7.608808039308348
90775,9.929012093268307
90776,7.57640332678231
90777,10.722802802236469
90778,10.73297668420498
90779,10.230049601837983
90780,11.322073498149207
90781,8.97919249869413
90782,7.617747124588584
90783,11.96812190389208
90784,7.145905266328042
90785,8.290199131127503
