id,Rings
90615,8.535441827832978
90616,10.029784443287243
90617,10.305834518755153
90618,10.95644901015094
90619,7.7828934803635645
90620,9.65830362798873
90621,12.894466171591006
90622,6.2351074093026115
90623,7.802299484358789
90624,11.49221011668261
90625,12.22818943574016
90626,6.50882681686622
90627,10.470537654102648
90628,12.867967283300448
90629,7.569140279658442
90630,7.822323281760491
90631,13.403191089705023
90632,5.970038822365856
90633,11.680464050824503
90634,10.561732886527091
90635,6.218201098986899
90636,7.580963464881611
90637,10.503276896357578
90638,8.697409625867913
90639,9.737897749973694
90640,11.104543290898807
90641,8.460660897237313
90642,10.380120892697681
90643,5.598674605177211
90644,11.173644765170039
90645,8.887629631941728
90646,9.046388018922759
90647,11.036856733264463
90648,13.08146024718921
90649,12.57897833065216
90650,10.74372010414633
90651,9.45908475836257
90652,9.191635625423334
90653,14.12875031246676
90654,6.588170616794779
90655,8.03300195948529
90656,9.96848523881428
90657,8.282811888248174
90658,6.9168776268302
90659,9.765149047505272
90660,7.289258704473299
90661,7.94376345486027
90662,7.167332311957225
90663,10.493766865966863
90664,8.005458541540888
90665,12.529461252968224
90666,9.332209382974904
90667,5.95565058163442
90668,9.544373471868658
90669,9.39104377547591
90670,9.573363331939829
90671,10.63418584472381
90672,9.089563055736502
90673,14.050209167156371
90674,7.7231816703924085
90675,5.732210853141707
90676,11.31914749206259
90677,10.327639230040637
90678,5.299330229753523
90679,8.90274197754172
90680,10.205103009774712
90681,10.52311170330972
90682,14.557138420418251
90683,9.258842062626625
90684,12.333846886223466
90685,10.219028349316142
90686,7.021025931011861
90687,10.971576708657363
90688,9.403341347577635
90689,11.372047442866881
90690,19.87906259496988
90691,8.327139472699436
90692,11.01013678334781
90693,11.663723253758038
90694,9.818069239999176
90695,9.159494406065441
90696,9.980889387024858
90697,6.8460581619569565
90698,10.107751006833999
90699,5.669988803646469
90700,10.687848502327297
90701,11.072223144448689
90702,10.479736532504253
90703,12.713861889221327
90704,5.637502415973785
90705,12.683342235134791
90706,11.391144550752337
90707,6.145028280438257
90708,8.725045318174772
90709,10.1959973400539
90710,10.416251925283905
90711,8.955170251456092
90712,9.00183198649561
90713,15.080971211873347
90714,7.08958427110106
90715,8.257749922677739
90716,6.258106306870673
90717,10.075798759880533
90718,4.858985489846653
90719,6.0511339539363105
90720,10.842815496985686
90721,9.070233763811608
90722,8.998681165612904
90723,8.102336784305791
90724,10.035064465114452
90725,6.918589342176078
90726,7.87209933738435
90727,8.820861787970104
90728,10.42345569914813
90729,10.795896893871602
90730,11.191752991312317
90731,6.105546130267145
90732,7.961426815471082
90733,11.729760942609783
90734,8.834508228715316
90735,7.72484153720629
90736,7.722568256800448
